,label,seged_weibo,weibo
368,__label__positive,就 像 蒙牛 一样 强壮 中国 人,就像蒙牛一样，强壮中国人。。
369,__label__positive,蒙牛 酸酸乳 音乐 风云榜 本周 当红 in 指标 韩庚 当之无愧 的 当红 啊 寒 更 演唱会 必然 上榜 成龙 召集 百位 明星 祝福 伦敦 必然 有 毛全 镜头 节目 最后 的 有奖 问题 答案 必然 是 韩 同学 此处 必须 有 掌声 韩庚,蒙牛酸酸乳音乐风云榜本周当红IN指标，韩庚当之无愧的当红啊！寒更演唱会必然上榜！成龙召集百位明星祝福伦敦必然有毛全镜头！节目最后的有奖问题答案必然是韩同学！此处必须有掌声！#韩庚#
370,__label__positive,我 觉得 吃 冰淇淋 比 吃饭 重要 多 了 中午 的 那个 夏达 的 巧克力 冰淇淋 真心 好吃 下午 的 那个 蒙牛 的 巧克力 冰棒 也 不错 明天 再换 冰淇淋 蛋糕 吧 怎么办 都 好 想 吃 快点 拦着 我 我 在,我觉得吃冰淇淋比吃饭重要多了，中午的那个夏达的巧克力冰淇淋真心好吃，下午的那个蒙牛的巧克力冰棒也不错，明天再换冰淇淋蛋糕吧，怎么办都好想吃，快点拦着我@红苏粟  我在:http://t.cn/zjWwSRr
371,__label__positive,明治 的 某种 乳酸菌 饮料 之前 在 买 了 觉得 不错 这次 买 了 四杯 装 只要 铢 超市 还有 明治 的 牛奶 酸奶 算下来 还 真是 比 国内 的 光明 蒙牛 便宜 啊 就 连 ipad mini 也 还是 便宜 了 差不多 近 呢,明治的某种乳酸菌饮料，之前在711买了觉得不错，这次买了四杯装，只要36铢，超市还有明治的牛奶酸奶，算下来还真是比国内的光明蒙牛便宜啊，就连ipad mini也还是便宜了差不多近200呢
372,__label__positive,我 也 喜欢 蒙牛 的 牛奶,我也喜欢蒙牛的牛奶
373,__label__positive,回复 尊重 蒙牛 的 态度 希望 蒙牛 真正 做好 产品 对得起 老百姓 的 信任 蒙牛 好处,//@财富密钥: 回复@蒙牛微客服:尊重蒙牛的态度。希望蒙牛真正做好产品，对得起老百姓的信任。蒙牛好处
374,__label__positive,像 传统 的 民族 企业家 哇 哈哈 总裁 宗庆后 蒙牛 的 牛根生 都 是 很 忠厚 感恩 的 企业家,像传统的民族企业家，哇哈哈总裁宗庆后，蒙牛的牛根生，都是很忠厚感恩的企业家…
375,__label__positive,太 爱喝 冠益 乳 了 真心 好喝 一天 一小 瓶 健康 好心情 拜托 蒙牛 那逼别 给 我 评论 了,太爱喝冠益乳了真心好喝！一天一小瓶健康好心情＞＜拜托蒙牛那逼别给我评论了。。
376,__label__positive,向 加多宝 太阳雨 太阳能 四特酒 蒙牛 和 其他 默默无闻 的 企业 致敬 也 感谢 那些 默默无闻 的 制作 团队 为 我们 呈现 了 一幕幕 的 真善美,向加多宝、太阳雨太阳能、四特酒、蒙牛和其他默默无闻的企业致敬。也感谢那些默默无闻的制作团队，为我们呈现了一幕幕的真善美！
377,__label__negative,知识分子 都 是 这种 死 也 不认错 吗 宁肯 混淆 概念 胡搅蛮缠 也 得 坚持 自己 的 脚趾头 是 对 的 您 脚趾头 可 真累 只是 就事论事 蒙牛 的 事 上 还是 挺 佩服 的 但 承认 个 错误 有 那么 难 吗,知识分子都是这种死也不认错吗？宁肯混淆概念胡搅蛮缠也得坚持自己的脚趾头是对的…您脚趾头可真累…只是就事论事，蒙牛的事上还是挺佩服的…但承认个错误有那么难吗？
378,__label__positive,回复 哈哈哈 原来 是 你们 的 合作伙伴 啊 那 我会 考虑 去 喝 的 嗯 回复 您好 蒙牛 正在 变得 安全 更好 中粮 和 欧洲 最大 乳企爱氏 晨曦 已 入主 蒙牛 奶源和品 控会 进一步 加强 希望 能 恢复 您 对 国产 奶 和 蒙牛 的 信心,回复@燮燮燮燮燮燮:哈哈哈，原来是你们的合作伙伴啊！那我会考虑去喝的，嗯 //@燮燮燮燮燮燮:回复@饭粒粒粒粒:@蒙牛微客服：您好，蒙牛正在变得安全更好，中粮和欧洲最大乳企爱氏晨曦已入主蒙牛，奶源和品控会进一步加强，希望能恢复您对国产奶和蒙牛的信心。
379,__label__positive,在 超市 看见 一大 盒 的 小 布丁 兴冲冲 地领 回家 来 发现 不是 我 最 爱 的 蒙牛 恨 果断 想起 了 某女 多年 前去 买 老干妈 领回来 老 干爹 嗤 之 再 去 领回来 老妈妈 直接 喷 了 哈哈哈,在超市看见一大盒的小布丁，兴冲冲地领回家来，发现不是我最爱的蒙牛，恨…… 果断想起了某女@苹果插香 多年前去买“老干妈”，领回来“老干爹”，嗤之，再去，领回来“老妈妈”，直接喷了，哈哈哈
380,__label__positive,蒙牛 大果 粒 酸奶 健康 快乐 每 一天 我 在 广西大学 第二 教学楼,蒙牛大果粒酸奶～健康快乐每一天～ 我在#广西大学第二教学楼# http://t.cn/zj5z2L9
381,__label__positive,一个 像 三元 的 口味 一个 全是 巧克力 的 味道 都 跟不上 蒙牛 伊利 的 经典 就是 盒子 好看,一个像三元的口味，一个全是巧克力的味道，都跟不上蒙牛伊利的经典，就是盒子好看~
382,__label__positive,小确 幸 的 感觉 在于 小 每 一枚 小确幸 持续 的 时间 秒 至 分钟 不等 想 买 的 曼秀雷敦 蜂蜜 唇膏 正好 降价 买 到 嘴馋 好久 的 葡萄干 蒙牛 低 至高 钙奶 的 新 包装 一看 就 很 自然 很 喜欢的 样纸 这 就是 小确 幸 吧,小确幸的感觉在于小，每一枚小确幸持续的时间3秒至3分钟不等。 想买的曼秀雷敦蜂蜜唇膏正好降价；买到嘴馋好久的葡萄干；蒙牛低至高钙奶的新包装一看就很自然很喜欢的样纸~这就是小确幸吧
383,__label__positive,谈 牛奶 的 安全 土 的 洋 的 都 是 浮云 吧 说 一个 蒙牛 喜欢的 听 的话 我用 蒙牛 的 原味 酸奶 做种 自己 制作 酸奶 效果 很好 其它 许多 品牌 的 效果 都 不行 有些 根本 做 不出,谈牛奶的安全，土的洋的，都是浮云吧！说一个蒙牛喜欢的听的话，我用蒙牛的原味酸奶做种，自己制作酸奶，效果很好，其它许多品牌的效果都不行，有些根本做不出！
384,__label__positive,虽然 去 不了 厦门 站 但 到时候 可以 买 上 几箱 五只 代言 的 蒙牛 酸酸乳 也 很 满足 喜乐 只是 超级 想念 阿信 的 转圈圈 啦 啦 啦 还有 温情 的 talking 所有 所有 各种 想 迷死 了 这 一辈子 都 迷信 了 蒙牛,虽然……去不了厦门站，但到时候可以买上几箱五只代言的蒙牛酸酸乳，也很满足喜乐只是，超级想念阿信的转圈圈，啦啦啦，还有温情的talking……所有所有，各种想。迷死了。这一辈子都迷信了。蒙牛
385,__label__positive,最近 拐来 的 小 物件 爱 这 淡淡的 蓝 安静 不张扬 盛传 的 一款 进口 牛奶 口味 自然 是 不错 的 但 个人感觉 蒙牛 新出 的 香蕉 牛奶 也 不赖 就是 价格 还 不够 平民 女孩子 很少 能 抵挡 这 两种 口味 的 混合,最近拐来的小物件，爱这淡淡的蓝，安静不张扬。盛传的一款进口牛奶，口味自然是不错的，但个人感觉蒙牛新出的香蕉牛奶也不赖（就是价格还不够平民），女孩子很少能抵挡这两种口味的混合。
386,__label__positive,清晨 坐 着 路 公交车 摇摇晃晃 去 西站 不料 坐 我 前面 的 大伯 拉开 窗门 嘻嘻 嘻 的 几下 把 白色 液体 从 鼻子 处 分离 当时 我 正手 拿 蒙牛 纯牛奶 我 奋力 向 后 倾 与 戈壁 姐姐 对视 一下 然后 沉默 了,清晨，坐着3路公交车摇摇晃晃去西站，不料坐我前面的大伯拉开窗门。嘻嘻嘻...的几下，把白色液体从鼻子处分离。当时我正手拿蒙牛纯牛奶...我奋力向后倾，与戈壁姐姐对视一下然后沉默了。
387,__label__positive,刚尝 了 一下 蒙牛 家 的 这种 奶 也 很 好喝 耶 今天 是 和 蒙 牛奶 干上 了 买 了 一 大包 各种各样 的 哈哈,刚尝了一下蒙牛家的这种奶也很好喝耶今天是和蒙牛奶干上了，买了一大包各种各样的哈哈
388,__label__positive,我 喜欢 蒙牛 他 再 毒 我 也 喜欢 第一眼 就 喜欢 上 了 呢 然后 就 戒 不掉 了,我喜歡蒙牛。。。他再毒我也喜歡。。。第一眼就喜歡上了呢。。。然後就戒不掉了。。。
389,__label__positive,喝 了 蒙牛 就 一帆风顺 了,喝了蒙牛就一帆风顺了
390,__label__positive,喜欢 蒙牛 纯奶 的 新 包装,喜欢蒙牛纯奶的新包装
391,__label__positive,伊利 果然 不及 蒙牛 美味,伊利果然不及蒙牛美味
392,__label__positive,经典 蒙牛 口味 始终如一 不是 不想 说话 而是 有 很多 话 讲 不出来 放在心里 会 安全 点,经典蒙牛，口味始终如一！//@HK梁生: 不是不想说话，而是有很多话讲不出来，放在心里会安全点。
393,__label__positive,蒙牛 换 包装 啦 好看,蒙牛换包装啦，好看！
394,__label__positive,蒙牛 广告词 quot 蒙牛 只 为 点滴 幸福 quot,蒙牛广告词&quot;蒙牛，只为点滴幸福&quot;
395,__label__positive,我 喜欢 喝 纯牛奶 喜欢 蒙牛 的 一次性 可以 喝 三四 瓶 喝完 后 喜欢 收藏 瓶子 好 奇葩 的 怪僻,我喜欢喝纯牛奶，喜欢蒙牛的，一次性可以喝三四瓶，喝完后喜欢收藏瓶子。好奇葩的怪僻
396,__label__positive,其实 蒙牛 还是 讲 信誉 的,其实蒙牛还是讲信誉的
397,__label__positive,新 蒙牛 改变 正在 发生 只 为 点滴 幸福 蒙牛 正在 从 广告 营销 向 产品 营销 转变 做好 产品质量 就是 最大 的 营销 一家 受 世人 尊敬的 伟大 乳企 正在 从 每 一个 细节 改变 洋 奶粉 财主,新蒙牛，改变正在发生，只为点滴幸福！蒙牛正在从广告营销向产品营销转变！做好产品质量就是最大的营销！一家受世人尊敬的伟大乳企正在从每一个细节改变！@蒙牛微客服 @数说传媒 //@数说传媒: //@Ritajin2010:洋奶粉财主
398,__label__positive,想 起来 了 现在 是 雅子 的 生日 我 还 隐约 会 背出 初中 时 你 那 小灵通 的 号码 还 清楚的 记得 cc kk zz yy 还 记得 那 蒙牛 酸酸乳 现在 就 你 还 在 身边 哈哈 不愧 是 小学 初中 高中毕业 照上 都 有 的 人,"想起来了，现在是雅子的生日，我还隐约会背出初中时你那小灵通的号码，还清楚的记得cc,kk,zz,yy. 还记得那蒙牛酸酸乳。 @努笛喜欢无拘无束_ 现在就你还在身边，哈哈。不愧是小学初中高中毕业照上都有的人"
399,__label__positive,亲耐滴 偶素 支持 蒙牛 滴 啦 么 么 哒,亲耐滴，偶素支持蒙牛滴啦，么么哒
400,__label__positive,来 一罐 正宗 的 蒙牛 酸奶,来一罐正宗的蒙牛酸奶
401,__label__positive,选择 蒙牛 就是 选择 健康,选择蒙牛就是选择健康
402,__label__positive,最 成功的 广告 策划 及 文案 多年 后 蒙牛 深 得要领 在野 的 时候 他 说 了 许多 真理,最成功的广告策划及文案，多年后蒙牛深得要领。 //@何兵:在野的时候，他说了许多真理。
403,__label__positive,怕 健康 现在 喝新 蒙牛 全国 销量 领先 的 白罐 牛奶 换 包装 还是 原来 的 配方 还是 熟悉的 味道,怕健康现在喝新蒙牛，全国销量领先的白罐牛奶换包装，还是原来的配方，还是熟悉的味道~
404,__label__positive,蒙牛 不是 策划 出来 的 而是 踏踏实实 的 产品 服务 和 体系 做 出来 的,蒙牛不是策划出来的，而是踏踏实实的产品、服务和体系做出来的
405,__label__positive,哇 客服 反应 真 快 您好 蒙牛 正在 变得 安全 更好 中粮 和 欧洲 最大 乳企爱氏 晨曦 已 入主 蒙牛 我们 在 奶源 生产 等 核心 环节 的 品质 升级 正 全面 推进 我们 点滴 进步 也 期待 您 点滴 关注 和 监督,哇，客服反应真快 //@蒙牛微客服:您好，蒙牛正在变得安全更好，中粮和欧洲最大乳企爱氏晨曦已入主蒙牛，我们在奶源、生产等核心环节的品质升级正全面推进，我们点滴进步，也期待您点滴关注和监督。
406,__label__positive,期待 食品安全 是 大家 共同 创造的 您好 蒙牛 正在 变得 安全 更好 中粮 和 欧洲 最大 乳企爱氏 晨曦 已 入主 蒙牛 我们 在 奶源 生产 等 核心 环节 的 品质 升级 正 全面 推进 我们 点滴 进步 也 期待 您 点滴 关注 和 监督,期待，食品安全是大家共同创造的。 //@蒙牛微客服:您好，蒙牛正在变得安全更好，中粮和欧洲最大乳企爱氏晨曦已入主蒙牛，我们在奶源、生产等核心环节的品质升级正全面推进，我们点滴进步，也期待您点滴关注和监督。
407,__label__positive,现在 更加 坚信 我 以后 喝奶特 的 理由 了 蒙牛 好 有 爱 昨天 看到 微博 好开心,现在更加坚信我以后喝奶特的理由了。蒙牛好有爱。。昨天看到微博好开心。。。@蒙牛微客服
408,__label__positive,tem8 借 了 一大堆 专八 的 书 被 自己 的 突然 好学 感动 到 啦 ps 蒙牛 的 distingue 奶片 好吃 呀,TEM8 ! 借了一大堆专八的书~ 被自己的突然好学感动到啦~ ps 蒙牛的distingue*奶片好吃呀!
409,__label__positive,血见 赛场 实至名归 的 冠军 队伍 哦 耶 不过 感觉 蒙牛 如此 之大 的 赞助商 今天 的 奖品 不怎么 给力 呀,血见赛场 实至名归的冠军队伍 哦耶 不过感觉蒙牛如此之大的赞助商 今天的奖品不怎么给力呀
410,__label__positive,蒙牛 客服 太牛 了 我刚 发完 一条 带 蒙牛 的 微博 就 问 我 有 什么 能 帮助 的 佩服 佩服,蒙牛客服太牛了……我刚发完一条带“蒙牛”的微博，就问我有什么能帮助的……佩服佩服……
411,__label__positive,当时 那个 小孩 还 不咋 会 说话 呢 我 是 把 小孩 说 的 字 用 音频 软件 一点点 拼 的 哈哈 那 广告 实在太 幼稚 了 不过 相比 下 我 比较 喜欢 吸 牛奶 的 那个 广告 哎 蒙牛 大包装 牛奶 让 你 一次 喝 过瘾,当时那个小孩还不咋会说话呢，我是把小孩说的字用音频软件一点点拼的哈哈～～那广告实在太幼稚了～～不过相比下我比较喜欢吸牛奶的那个广告哎！～蒙牛大包装牛奶，让你一次喝过瘾！～
412,__label__positive,爱上 了 蒙牛 优益 c 的 味道,爱上了蒙牛优益C的味道
413,__label__positive,蒙牛 早餐 奶 全新 包装,蒙牛早餐奶~全新包装~@麻神老王王王 '
414,__label__positive,喝 不到 光明 纸 房子 喝 到 蒙牛 的 我 也 超级 开心 好 嘛 跪求 的 这种 事情 我会 乱讲 嘛,喝不到光明纸房子喝到蒙牛的我也超级开心好嘛！！！（→_→ 跪求的这种事情我会乱讲嘛！）
415,__label__positive,唱出 我 人生 欢迎 进入 蒙牛 中国 最强音 中国 最强 奶喝 出 最强音 您 现在 收 看到 的 是 由 中国 最强 奶 蒙牛 集团 为 您 独家 冠名 播出 的 湖南卫视 音乐 梦想 励志 秀 中国 最强音,唱出我人生？ //@收视率背后的故事:欢迎进入蒙牛中国最强音。中国最强奶喝出最强音！您现在收看到的是由中国最强奶蒙牛集团为您独家冠名播出的湖南卫视音乐梦想励志秀《中国最强音》
416,__label__positive,我 仍 在 喝 蒙牛 当年 牛根生 说 我们 就是 一家 认认真真 卖 冰棍 的 企业 我 听 了 很 感动,我仍在喝蒙牛。当年牛根生说，我们就是一家认认真真卖冰棍的企业。我听了很感动。 @蒙牛乳业
417,__label__positive,哈哈哈哈 也 感谢 移动 特步 百事 蒙牛 追风 以纯 诺基亚 这 几个 代言 商家 投票 期间 一直 在 帮 我们 宣传 打气 从 这条 微博 看出 韩庚 是 有 多火 转发 蹭 蹭 蹭 的 动感地带 的 代言人 哈,//@晴天天晴朗-SS: //@蔬菜罐头: 哈哈哈哈也感谢移动特步百事蒙牛追风以纯诺基亚这几个代言商家，投票期间一直在帮我们宣传打气//@庚叼的纸牌_: //@韩庚的清梦池: //@芯小喜: 从这条微博看出：韩庚是有多火！！！转发蹭蹭蹭的！！！ 动感地带的代言人哈
418,__label__positive,今天 我用 吸 马桶 的 棒子 买 了 一个 我 喜欢 吃 的 蒙牛 大果 粒 好 有乐趣 啊 吸着 它 走 了,今天我用吸马桶的棒子买了一个我喜欢吃的蒙牛大果粒。。。好有乐趣啊。。。吸着它走了。。。
419,__label__negative,地铁 抢 坐 的 人 太 适合 给 蒙牛 做广告 了 强壮的 中国 人 把 我 鞋 踩 掉 了 还 把 我 人 推 一边 去 他妹 的,地铁抢坐的人太适合给蒙牛做广告了！强壮的中国人！把我鞋踩掉了，还把我人推一边去！他妹的
420,__label__positive,这是 海底 世界 有用 一次性 纸杯 纸盘 圆桶 做 的 小鱼 各种 形状 色彩 有用 一次性 餐盒 做 的 螃蟹 还有 将 蒙牛 酸奶 盒 做 的 氧气 桶 用 饮料 桶 做 的 海底 通车 隧道 老师 们 的 手 真真 儿 的 巧 啊,这是海底世界，有用一次性纸杯、纸盘、圆桶做的小鱼，各种形状色彩、有用一次性餐盒做的螃蟹、还有将蒙牛酸奶盒做的氧气桶、用饮料桶做的海底通车隧道……老师们的手真真儿的巧啊！
421,__label__positive,剥开 皮 的 投影 下 就是 香蕉 啊 奶特 又 是 新 产品 来 的 正确 答案 就是 蒙牛 香蕉 奶特,剥开皮的投影下就是香蕉啊，奶特又是新产品来的~//@粮粉控: 正确答案就是~蒙牛香蕉奶特~
422,__label__positive,下 盘 我们 公司 开 职代会 我 也 要 带个 小孩 需要 喂乳 那种 我 是 男 的 所以 喂 人奶 是 不可能的 了 只有 脖子 上 挂 两个 大 奶瓶 左边 奶瓶 写 蒙牛 右边 奶瓶 是 伊利 嵌入式 广告 支持 民族 产业,下盘我们公司开职代会，我也要带个小孩，需要喂乳那种。我是男的，所以喂人奶是不可能的了，只有脖子上挂两个大奶瓶，左边奶瓶写蒙牛，右边奶瓶是伊利。嵌入式广告，支持民族产业！
423,__label__positive,我 喜欢 蒙牛 红枣 酸牛奶,我喜欢蒙牛红枣酸牛奶。
424,__label__positive,蒙牛 的 新 包装 真 清新,蒙牛的新包装真清新！！
425,__label__positive,蒙牛 新 包装 真 好看,蒙牛新包装。。。真好看
426,__label__positive,蒙牛 的 香蕉 奶 味道 还 不错,蒙牛的香蕉奶味道还不错
427,__label__positive,蒙牛 的 新 包装 我 喜欢,蒙牛的新包装我喜欢！！
428,__label__positive,尼玛 现在 喜欢 喝 蒙牛 了,尼玛、现在喜欢喝蒙牛了
429,__label__positive,蒙牛 的 香蕉 牛奶 很 好喝 不过 真的 是 很 贵 啊 造价 很 高 的 早点 想念 赵先森 给 买 的 好吃 滴 早上 忘带 了,蒙牛的香蕉牛奶很好喝~不过真的是很贵啊！造价很高的早点想念赵先森给买的好吃滴，早上忘带了~
430,__label__positive,蒙牛 冠益 乳 好喝 又 好 用,蒙牛冠益乳 好喝又好用~
431,__label__positive,知道 我 最 喜欢 大白兔 糖 了 还有 蒙牛 真果 粒 草莓 味 去 大众 买 东西 还 专程 买 给 我 送到 我家 楼下 来,知道我最喜欢大白兔糖了，还有蒙牛真果粒草莓味，去大众买东西，还专程买给我，送到我家楼下来
432,__label__positive,蒙牛 酸酸乳 新人 盛典 exo 获奖 部分 这是 新人 盛典 孩子 们 获得 新人奖 的 全部 分钟 想 送给 所有 已知 陪 在 他们 身边 的 每 一个 你 分享 自,《120917蒙牛酸酸乳新人盛典 EXO获奖部分》 这是新人盛典孩子们获得新人奖的全部11分钟 想送给所有已知陪在他们身边的每一个你！ http://t.cn/zloDvQz （分享自 @土豆网娱乐）@mark
433,__label__positive,福利 又 来 啦 运气 很 不错 被 咱们 仨 抢 到 独 三无 四 的 蒙牛 随变 冰淇淋 好 感动 啊 两次 福利 你 都 没来 我 今晚 又 狠狠 得 被 材哥 和 郭导 调侃 了 缺席的 仨 最近 合唱团 突然 变得 有 档次 起来 了,@威猛小姐X 福利又来啦，运气很不错，被咱们仨抢到独三无四的 蒙牛随变冰淇淋，好感动啊～@小晓筱篠 两次福利你都没来，我今晚又狠狠得被材哥和郭导调侃了～@潇潇洒洒璇小宝 @樱淘加乐子 @大大咧咧流氓星 缺席的仨～最近合唱团突然变得有档次起来了。
434,__label__positive,蒙牛 的 奶 口味 还 不错 啊,蒙牛的奶口味还不错啊。
435,__label__positive,好帅 哦 欧世 蒙牛 好棒,好帅哦！欧世蒙牛好棒！
436,__label__positive,爱 脸面 必备 这 款 味道 蛮 好 的 奶味 很纯 护肤 必须 最佳 吃 酸奶 的 时间 是 晚上 但 在 明媚 的 早晨 配 一杯 蒙牛 纯甄 酸奶 是 很 文艺 的 嘎嘎,爱脸面必备。这款味道蛮好的。奶味很纯。护肤必须。最佳吃酸奶的时间是晚上。但在明媚的早晨，配一杯蒙牛纯甄酸奶是很文艺的嘎嘎
437,__label__positive,其实 蒙牛 挺 实在 心里 怎么 想 的 嘴里 就 说 出来 了 而且 还 告诉 了 全世界,其实蒙牛挺实在，心里怎么想的，嘴里就说出来了，而且还告诉了全世界
438,__label__positive,希望 蒙牛 能 给 国人 一杯 健康的 奶 蒙牛 欢迎 你们 希望 更 多 网友 能够 走进 蒙牛 了解 蒙牛,希望蒙牛能给国人一杯健康的奶//@蒙牛乳业:蒙牛欢迎你们，希望更多网友能够走进蒙牛，了解蒙牛。
439,__label__positive,其实 我 认为 蒙牛 能够 关注 消费者 感受 及时 作出 回应 与 承诺 本身 是 值得 肯定的 但 我们 的 放心 来源于 品质 而 不是 仅仅 是 承诺 希望 蒙牛 能 走 的 更 远 我 承认 即使 是 经历 了 从小到大 喝 了 近 三鹿 之痛 内心 还是 希望 信心 回归 国产 的,其实我认为蒙牛能够关注消费者感受，及时作出回应与承诺，本身是值得肯定的，但我们的放心来源于品质而不是仅仅是承诺，希望蒙牛能走的更远。我承认即使是经历了从小到大喝了近10年三鹿之痛，内心还是希望信心回归国产的
440,__label__positive,睡前 一盒 蒙牛 安睡 到 天亮,睡前一盒蒙牛安睡到天亮~
441,__label__positive,今天 的 篮球赛 就 结束 啦 前三甲 可是 一队 领走 了 一个 篮球 呢 貌似 还有 蒙牛 牛奶 丰富的 奖励 啊,今天的篮球赛就结束啦～～前三甲可是一队领走了一个篮球呢。。。貌似还有蒙牛牛奶？丰富的奖励啊～
442,__label__positive,蒙牛 换 新 包装 了 挺 清新 的,蒙牛换新包装了'挺清新的
443,__label__positive,往事 历历在目 这里 的 街道 全是 回忆 很 激动 在 天津 人才 市场 应聘 蒙牛 业务员 是 蒙牛 培育 了 我 蒙牛 我 成长 的 摇篮 也 是 我 真正的 大学 感恩 蒙牛 现在 去 拜访 我 的 第一任 领导 谢谢 你 当初 招聘 我 进入 蒙牛,往事历历在目//@TODAY宋迎春:这里的街道全是回忆，很激动。04年在天津人才市场，应聘蒙牛业务员，是蒙牛培育了我，蒙牛，我成长的摇篮，也是我真正的大学。感恩蒙牛，现在去拜访我的第一任领导！谢谢你，当初招聘我进入蒙牛。
444,__label__positive,蒙牛 好 很好 始终 还是 看到 你 在 舞台 上 的 那 一面 了 毕业 fell 毕业 快乐 好好 二 吧 攒 你 一餐,蒙牛。好很好，始终还是看到你在舞台上的那一面了。毕业fell毕业快乐好好二吧。攒你一餐@会飞的蒙牛
445,__label__positive,还 没看到 图 的 时候 我 就 猜 到 了 哈哈 这个 让 我们 教室 充满 了 红枣 味 的 蒙牛 酸奶 么 晓 啊 当时 我们 最爱 了,还没看到图的时候，我就猜到了，哈哈，这个让我们教室充满了红枣味的蒙牛酸奶么晓啊，当时我们最爱了
446,__label__negative,不要 这样 侮辱 我家 魏晨偶 吧 好 吗 我家 偶 吧 是 蒙牛 酸酸乳 快乐 男生 的 季军 好 吗 你家 偶 吧 只是 会 作词 作曲 兼 制作 人 得 过 无数 奖 等等 而已 好 吗 根本 不能 跟 我家 偶 吧 比 的,不要这样侮辱我家魏晨偶吧好吗？我家偶吧是2007年蒙牛酸酸乳快乐男生的季军好吗？你家偶吧只是会作词作曲兼制作人，得过无数奖等等而已好吗？根本不能跟我家偶吧比的
447,__label__negative,这 的 蒙牛 大果 粒 竟然 卖 九块 钱 我 最 爱 的 大果 粒 以后 不能 常 和 你 约会 了 看来 我们 不合适 了 分 了 吧,这的蒙牛大果粒，竟然卖九块钱！！！我最爱的大果粒以后不能常和你约会了，看来我们不合适了，分了吧
448,__label__positive,原本 喜欢 伊利 牛奶 不过 喝完 蒙牛 香蕉 牛奶 心情 豁然开朗 从 现在 开始 微笑 吧 世上 除了 生死 都 是 小事 蒙牛,原本喜欢伊利牛奶，不过喝完蒙牛香蕉牛奶心情豁然开朗。从现在开始，微笑吧，世上除了生死，都是小事。蒙牛
449,__label__positive,没错 就是 你 我 最 爱 的 蒙牛,没错就是你，我最爱的蒙牛
450,__label__positive,虽然 是 蒙牛 的 但素 真的 很 好喝 感觉 比 棒子 的 香蕉 牛奶 味道 还要 浓郁 些 最后 谢谢 费 老板 金钱 支持 感恩 诶,虽然是蒙牛的，但素真的很好喝，感觉比棒子的香蕉牛奶味道还要浓郁些，最后谢谢费老板金钱支持感恩诶！
451,__label__positive,好喜欢 蒙牛 的 新 包装,好喜欢蒙牛的新包装！！！
452,__label__positive,谢谢 老爹 又 给 我 带回 蒙牛 新品 很 好喝 噢 大爱 蒙牛 还有 老爹 我 也 爱 您 gt lt camera360 照片 分享,谢谢老爹又给我带回蒙牛新品  很好喝噢～ 大爱蒙牛 还有老爹 我也爱您～&gt;3&lt; #Camera360照片分享#
453,__label__positive,蒙牛 真果 粒 美丽 有 新意,蒙牛真果粒、美丽有新意。
454,__label__positive,个人 比较 喜欢 蒙牛 的 新 包装,个人比较喜欢蒙牛的新包装
455,__label__positive,喝多杯 蒙牛 会 睡 得 更 安心,喝多杯蒙牛会睡得更安心！
456,__label__positive,蒙牛 那个 点滴 的 广告 还 不错,蒙牛那个点滴的广告还不错
457,__label__positive,打算 回家 做 果冻 家门口 的 超市 里 散装 牛奶 只有 蒙牛 也 想到 了 买 蒙牛 的 后果 但 还是 贱 贱 的 买 了 一袋 经过 小火 加热 奇迹 如期而至 只见 到 豆腐渣 一样 的 物质 和 水 分离 蒙牛 好样 的,打算回家做果冻，家门口的超市里散装牛奶只有蒙牛，也想到了买蒙牛的后果，但还是贱贱的买了一袋。经过小火加热，奇迹如期而至，只见到豆腐渣一样的物质和水分离。蒙牛，好样的！
458,__label__positive,多 喝点 蒙牛 啥事 都 不怕 了,多喝点蒙牛，啥事都不怕了
459,__label__positive,最近 的 吃货 生活 去 了 正宗 的 味道 很 不错 那个 零度 也 很 好喝 就是 忘记 拍 主菜 了 也 自己 尝试 了 甜 的 红萝卜 烧 排骨 勉强 成功 没想象 中 的 甜 还 看见 了 蒙牛 最贵 的 牛奶 哪 天 抽风 买来 试试,最近的吃货生活，去了正宗的@仁寿冒菜火锅菜 味道很不错，那个零度也很好喝就是忘记拍主菜了，也自己尝试了甜的红萝卜烧排骨，勉强成功，没想象中的甜，还看见了蒙牛最贵的牛奶，哪天抽风买来试试
460,__label__positive,有没有 超级 喜欢 这种 稠稠 酸奶 的 呢 我 是 疯狂的 迷恋 味蕾 能够 得到 特别的 满足 喝 了 那么 多 种类 的 还是 比较 中意 蒙牛 黄桃味 的 冠益 乳 还有 黄桃粒 不够 喝 呀 不够 喝 爱 死了 爱 死了 呢,有没有超级喜欢这种稠稠酸奶的呢，我是疯狂的迷恋，味蕾能够得到特别的满足，喝了那么多种类的，还是比较中意蒙牛黄桃味的冠益乳，还有黄桃粒，不够喝呀不够喝，爱死了爱死了呢。
461,__label__negative,农大 动物 科学 学院 开始 出售 刚 挤出来 的 牛奶 了 我 突然 更 信任 蒙牛 了 这里 的 牛 生长 环境 太臭 了 而且 挤出来 的 奶 细菌 怎么办 病毒 怎么办 都 没有 消毒 姐姐 你 怎么 看,农大动物科学学院开始出售刚挤出来的牛奶了。我突然更信任蒙牛了，这里的牛生长环境太臭了，而且挤出来的奶细菌怎么办？病毒怎么办？都没有消毒。姐姐你怎么看@快乐Lydia的碎碎念
